experiment_id,dataset_split,experiment_area,intervention_type,target_segment,ux_disruption_score,implementation_cost_index,team_owner,experiment_month,analyst_tenure_months,control_mean_profit,treatment_mean_profit,control_sd_profit,treatment_sd_profit,n_control,n_treatment,se_control_mean,se_treatment_mean,diff_in_means,se_diff_in_means,p_value_ate_zero,future_deploy_scale
3560,eval,search,ranking_algorithm,mobile_only,6,7,core_product,12,85,0.2158345980404873,0.5229926893577905,8.002275749047376,7.398986171569488,2765,2731,0.1521829311843704,0.1415830832044568,0.3071580913173032,0.2078591205445336,0.1395396500922326,668198
3576,eval,email_marketing,notification_strategy,mobile_only,3,1,core_product,7,34,0.4798485103611998,0.2826542424464433,8.020129365714238,8.061738816030216,350,525,0.4286939469158183,0.3518431272135442,-0.1971942679147565,0.5545918195300655,0.7222651306018926,118924
3579,eval,search,discount_offer,all_users,2,7,core_product,8,40,0.3417765578202368,1.1715661525930043,7.951840399802495,6.999043191793246,4488,1929,0.1186974067266046,0.1593575190261986,0.8297895947727675,0.1987055440439604,3.028534352679326e-05,2037566
3582,eval,search,major_ui_redesign,new_users,6,7,core_product,11,27,0.3897615909772952,0.4458881960995846,7.960140245378702,8.014553067142657,6022,2782,0.1025770827655205,0.151950014561533,0.0561266051222894,0.1833326616670759,0.7595051538409355,223054
3583,eval,product_page,discount_offer,all_users,3,4,platform,9,144,0.3580086880186097,0.5655776052157557,8.061661815668542,10.181447240595537,6521,8978,0.0998314721846454,0.1074532893450472,0.2075689171971459,0.1466715113088566,0.1570313181783159,1129048
3594,eval,recommendations,notification_strategy,all_users,4,4,crm,12,32,0.1598789784221167,0.8958762001625925,7.901199466421975,7.123343138234248,4788,3396,0.1141868138088858,0.1222362518073006,0.7359972217404758,0.1672732187282918,1.0971828808665135e-05,357784
3596,eval,search,notification_strategy,all_users,3,6,ops,3,12,0.3955074552436087,0.1723332710161091,8.104237982577109,8.653909155533482,9283,6756,0.0841139466083392,0.1052852448425752,-0.2231741842274996,0.1347595591993071,0.0977256912387488,704413
3608,eval,recommendations,checkout_flow_change,new_users,7,6,platform,2,119,0.089035866815973,0.3697160150478537,7.776302771287421,7.424028027050681,2726,1642,0.1489396180599872,0.183211624849972,0.2806801482318807,0.2361133399620228,0.2346161234668869,374909
3613,eval,recommendations,major_ui_redesign,mobile_only,7,9,core_product,6,15,0.4199000429899835,0.9138009542084256,8.114965534726702,8.723393090199776,3057,904,0.1467705630495691,0.2901357383850078,0.493900911218442,0.3251466513222937,0.128986287655183,217883
3623,eval,recommendations,recommendation_logic,returning_users,4,4,growth,4,58,0.4178091724248799,0.3404664091302192,8.099730448206277,6.514253898503785,2943,1927,0.1493053724251014,0.1483965567879309,-0.0773427632946607,0.21050803381703,0.7133298471573519,900912
3641,eval,product_page,recommendation_logic,new_users,3,7,core_product,5,12,0.6253412707753363,0.3248113684166867,7.981367579064827,7.640203114110508,3874,4411,0.1282323213852259,0.115036689587398,-0.3005299023586496,0.172270044404334,0.08110528169436,155264
3655,eval,product_page,notification_strategy,returning_users,3,4,ml_foundations,5,17,0.2038259184359596,0.8724596679140962,8.193278176213958,7.61189535246201,4353,4649,0.1241833486538789,0.1116382540870946,0.6686337494781366,0.1669868373809911,6.27611931840581e-05,607362
3661,eval,product_page,small_ui_tweak,returning_users,3,2,core_product,9,42,0.1541251595893242,0.445341570313448,8.023495059846601,7.0896379852035984,4577,2764,0.1185968443377199,0.1348512697910917,0.2912164107241237,0.1795830628181153,0.1049330168625091,431888
3668,eval,homepage,discount_offer,new_users,2,6,ops,6,29,0.2613043266789245,0.4192108170093062,7.990035482494262,6.488092520085217,4428,3051,0.120072872908007,0.1174616049170558,0.1579064903303816,0.1679723889157766,0.3472107541331706,250608
3682,eval,homepage,copy_tweak,new_users,1,2,ops,10,22,0.5557503664169694,0.4591246264121466,7.856885418001045,8.055434236474305,3211,4482,0.1386533180082788,0.1203242131641625,-0.0966257400048227,0.1835828392532366,0.5986733709897258,355539
3683,eval,search,checkout_flow_change,returning_users,6,7,core_product,6,34,0.4332258197947328,0.5879081137937516,8.04509646567432,10.26591240167368,5856,3534,0.1051309822034318,0.1726888437042437,0.1546822939990187,0.2021730945476352,0.4442424612409162,407503
3694,eval,mobile_app,recommendation_logic,new_users,6,6,platform,8,11,0.2258335845745609,0.8233554668343147,8.435727744134544,8.165715186031443,300,285,0.4870369683886473,0.4836952226546103,0.5975218822597538,0.6864153822548685,0.3843877831702149,380984
3697,eval,pricing,ranking_algorithm,returning_users,4,6,crm,2,31,0.5425604763855862,0.3958130047326448,8.070848646366874,9.059194441637992,2272,2702,0.1693226432416287,0.1742797422136081,-0.1467474716529413,0.2429888599511788,0.5459199904413969,138348
3706,eval,homepage,ranking_algorithm,all_users,3,7,core_product,9,59,0.5211407524587451,0.5753150680931577,8.183512981618675,6.980212237078832,6450,6624,0.1018966528577642,0.0857646788842711,0.0541743156344125,0.1331859902832796,0.6841934567900172,1097837
3709,eval,recommendations,major_ui_redesign,all_users,9,7,growth,6,11,0.3235888114105726,0.5743059657558933,7.973576892217806,9.831085546854869,6020,2492,0.1027672987079993,0.1969370627210268,0.2507171543453206,0.2221380749824865,0.2591127831875699,492964
3735,eval,checkout,discount_offer,all_users,7,8,platform,3,56,0.4911416874902998,0.4087592456253806,7.990318483090685,7.856940345384365,5357,2128,0.1091699890769814,0.1703207825859766,-0.0823824418649192,0.2023048578155447,0.6838688973880296,387426
3741,eval,product_page,recommendation_logic,all_users,6,4,core_product,4,55,0.2255556189719842,0.616891470438653,7.950849833100891,9.915161383690092,7566,4582,0.0914071951197301,0.1464779471952667,0.3913358514666688,0.1726588090257655,0.0234453959882811,308009
3749,eval,checkout,copy_tweak,high_value_users,4,1,platform,7,20,0.3020407851644967,0.2246635890335303,8.045312457570967,8.992728566352277,2005,2011,0.1796742029950835,0.2005328147218124,-0.0773771961309664,0.2692512376984946,0.7738370190349813,314378
3751,eval,email_marketing,small_ui_tweak,returning_users,4,3,crm,3,51,0.2493963228480069,0.4696546118262235,7.998226493118741,6.568612438488166,1815,1779,0.1877393818608717,0.1557347981551154,0.2202582889782165,0.2439249943280039,0.3666013052363216,146225
3756,eval,checkout,checkout_flow_change,mobile_only,3,8,crm,5,44,0.4198421540604721,0.4806301133475173,7.8846155464875025,7.65478512684439,1873,476,0.182184587366638,0.3508565010426079,0.0607879592870452,0.3953372082132084,0.8778384219502252,317055
3768,eval,checkout,discount_offer,returning_users,5,4,crm,2,115,0.1805793195958264,0.1698917907413479,8.028980490383955,9.576666500929846,2375,732,0.1647512034489596,0.3539637791162721,-0.0106875288544784,0.3904270943007844,0.9781666018528352,243639
3771,eval,mobile_app,recommendation_logic,new_users,4,6,crm,6,26,0.393066479386868,0.5021805993711431,8.128043242902233,8.027636627407988,2192,2021,0.1736063996706624,0.1785683760610922,0.109114119984275,0.2490498884474864,0.6613207616474965,465944
3784,eval,recommendations,ranking_algorithm,new_users,3,6,core_product,6,73,0.4886422105378817,0.3451835307934612,8.076231086326393,7.127043288445447,3725,2889,0.1323261260681349,0.1325975884741133,-0.1434586797444205,0.1873294533952156,0.4438174404437301,121363
3793,eval,checkout,checkout_flow_change,all_users,5,6,growth,1,90,0.607661042338263,0.4394427279958516,8.040596665938518,8.45800189591819,3421,3122,0.1374712052912013,0.1513740145183921,-0.1682183143424114,0.2044808659890455,0.4107317237909503,800358
3794,eval,recommendations,major_ui_redesign,all_users,9,8,platform,7,29,0.2997578612018364,0.0247903684043681,7.834152772832161,7.744903678742851,5358,2606,0.1070263419100601,0.1517151026390126,-0.2749674927974682,0.1856666642976472,0.1386739300347739,891185
3796,eval,mobile_app,copy_tweak,mobile_only,3,1,crm,8,29,0.5276195871984267,0.5669603056634088,8.050095115864002,8.188734953265836,3021,2876,0.1464622323093382,0.1526941411524817,0.0393407184649821,0.211581393877932,0.8525009297317476,126073
3802,eval,recommendations,major_ui_redesign,all_users,5,7,core_product,8,25,0.4073778368348045,-0.0891001758689759,7.8127160278174514,6.357842375643189,3542,1301,0.1312737104300053,0.1762670386845299,-0.4964780127037804,0.2197791072342284,0.0239602106819836,231122
3804,eval,mobile_app,small_ui_tweak,returning_users,3,5,crm,5,31,0.4759625624994466,0.525632370406832,7.927636836181477,7.494121984849309,3365,2252,0.1366630826499978,0.1579197925840444,0.0496698079073853,0.2088431446066347,0.8120202949815172,983661
3821,eval,checkout,discount_offer,high_value_users,5,9,crm,4,34,0.3004293355165817,0.4967113297401005,7.826491249928471,8.209556292328832,1655,1191,0.192383625568373,0.2378832177499772,0.1962819942235188,0.3059409823379584,0.5212126726560156,153094
3826,eval,product_page,ranking_algorithm,new_users,3,7,crm,6,27,0.3555130904476665,0.3632180113365056,8.110146288520747,9.014062097492292,3014,2552,0.1477260426709317,0.1784350679400955,0.007704920888839,0.2316507223256609,0.9734677819078856,354252
3840,eval,mobile_app,ranking_algorithm,new_users,4,4,core_product,5,86,0.2122895273197816,0.3230137021880727,7.949746647645684,8.993820878949643,1443,1156,0.2092763358038364,0.2645241434985189,0.1107241748682911,0.3372975055067931,0.7427381668544887,177041
3847,eval,mobile_app,small_ui_tweak,new_users,2,3,core_product,11,29,0.2806236898894357,0.3351909678756376,7.9498355390804605,6.071853734112484,1951,2926,0.1799821807604858,0.1122494289619091,0.0545672779862018,0.2121167595773019,0.7970003968670887,330643
3867,eval,mobile_app,recommendation_logic,new_users,4,6,platform,5,27,0.4975245489183195,0.3228390587316642,7.960889938148963,6.663562220668266,3444,4127,0.1356532016470986,0.1037263803209642,-0.1746854901866553,0.1707657843117224,0.3063665235030624,223391
3884,eval,recommendations,ranking_algorithm,all_users,2,5,crm,6,57,0.3372697739541107,0.3859036559908506,7.958182719349747,6.7818907608408985,6146,5024,0.1015120570238336,0.0956810592849366,0.0486338820367399,0.1394975369929434,0.7273690799086429,1792384
3916,eval,checkout,small_ui_tweak,all_users,3,4,ops,9,41,0.5120674774630235,0.4734785716643425,8.111515074604911,7.819889737263253,4437,3726,0.1217747552191613,0.1281088710864109,-0.0385889057986809,0.1767511636728916,0.8271827474972612,1761935
3917,eval,pricing,discount_offer,returning_users,5,4,ml_foundations,4,44,0.7941419316965546,-0.0558546115854733,8.202806073538076,8.664668976121112,2132,898,0.1776514858164498,0.289143748718333,-0.8499965432820279,0.3393584503672817,0.0123533953991947,212653
3921,eval,email_marketing,recommendation_logic,returning_users,1,7,core_product,8,46,0.2243150206137323,0.472084572080034,7.862508797309144,7.10218861304403,473,304,0.3615185396623318,0.4073384531871608,0.2477695514663017,0.5446285614659717,0.6492999612068322,220967
3922,eval,mobile_app,discount_offer,all_users,5,4,crm,8,39,0.4219649278104152,0.4983664238895877,7.976739117547014,8.65136381550581,5021,2655,0.1125719729934837,0.1679006251111333,0.0764014960791725,0.2021461575602043,0.7054823523702531,352404
3923,eval,email_marketing,checkout_flow_change,returning_users,6,6,crm,12,43,0.5704968214695034,0.6373730466384558,8.009163815636649,10.203453586443,1873,1432,0.1850624417006105,0.2696346393742583,0.0668762251689524,0.3270335549736116,0.8379836152708309,571503
3934,eval,homepage,recommendation_logic,new_users,5,7,growth,12,23,0.500017339071106,0.4291803001485951,7.958687410351287,9.773141440567247,2935,1405,0.146905276409768,0.2607330121834014,-0.0708370389225109,0.2992705529771683,0.8129111685841092,308646
3954,eval,product_page,discount_offer,price_sensitive,7,5,platform,2,29,0.6108838436570123,0.1420449071201509,8.079150087127946,7.224982011721451,3416,1906,0.1382314122776126,0.165491358862582,-0.4688389365368614,0.2156277189937491,0.0297368820786722,152812
3968,eval,homepage,major_ui_redesign,all_users,8,9,growth,9,22,0.4627758676415772,0.7757132194757989,7.971771264944497,9.52160517680722,9701,3798,0.0809369019341037,0.1545014959623634,0.3129373518342216,0.1744175861239311,0.0728341131343384,945306
3978,eval,email_marketing,small_ui_tweak,all_users,5,5,core_product,11,16,0.3984914128182621,0.5565258904356437,8.15927745624701,7.40425270797389,2309,2317,0.1698008011954788,0.1538219157696874,0.1580344776173815,0.2291145867414018,0.4903789899014472,330711
3987,eval,product_page,discount_offer,new_users,4,5,ml_foundations,7,39,0.4470009036725068,0.4078723513917424,8.004654797131451,9.203676620321458,2758,2211,0.1524212351679011,0.1957343192031192,-0.0391285522807644,0.2480809477650735,0.8746807780659839,291446
3991,eval,recommendations,checkout_flow_change,all_users,5,8,core_product,3,47,0.1506514097407964,0.5578379638468689,8.040204070544483,10.555302000367831,4810,2775,0.1159296523875695,0.2003729858246295,0.4071865541060725,0.2314930187953405,0.0786504788902872,811107
3993,eval,checkout,discount_offer,all_users,4,4,crm,1,40,0.434826357848142,0.3610961001655936,8.307673292503953,10.176559634760416,2975,2174,0.1523126324207957,0.2182585230606323,-0.0737302576825484,0.2661501848272155,0.7817748835750653,332949
