experiment_id,dataset_split,experiment_area,intervention_type,target_segment,ux_disruption_score,implementation_cost_index,team_owner,experiment_month,analyst_tenure_months,control_mean_profit,treatment_mean_profit,control_sd_profit,treatment_sd_profit,n_control,n_treatment,se_control_mean,se_treatment_mean,diff_in_means,se_diff_in_means,p_value_ate_zero,future_deploy_scale
3617,eval,checkout,notification_strategy,all_users,3,2,growth,10,131,0.4885328685300218,0.3687907379919848,7.874649804820874,8.732993579677672,5133,7488,0.1099121282205732,0.1009206927558514,-0.119742130538037,0.1492168293333453,0.422297010790635,767540
3627,eval,homepage,copy_tweak,price_sensitive,4,2,crm,12,80,0.3030075510794293,0.3468857532108833,7.974449674283352,7.79999190374615,2599,2458,0.1564219090267647,0.1573269823420838,0.0438782021314539,0.2218548917568504,0.8432260673450205,195830
3632,eval,homepage,recommendation_logic,all_users,3,7,growth,7,45,0.422218094331835,0.4476594462661576,8.05702351257643,7.314157038750924,10244,9993,0.0796049082508783,0.073167183384753,0.0254413519343225,0.1081220520619583,0.8139766154137037,1937647
3635,eval,product_page,copy_tweak,high_value_users,1,3,growth,2,8,0.3566510190618343,0.3652050721073298,7.849155701668756,7.289289701727681,2899,2985,0.1457802989440159,0.1334175751743302,0.0085540530454954,0.1976161555278432,0.9654748741015566,290154
3637,eval,pricing,discount_offer,returning_users,4,4,core_product,7,44,0.4442172725038389,0.5459553214090638,8.05889263136092,10.843885141106249,2126,952,0.1747808067446322,0.3514523363118529,0.1017380489052248,0.3925137897009024,0.7955209729958708,153884
3642,eval,checkout,small_ui_tweak,mobile_only,2,4,ml_foundations,3,26,0.1836750888889466,0.7367715957356133,8.237343493525415,7.702898219369991,3263,3167,0.1442044423245167,0.1368768896148381,0.5530965068466667,0.1988220412749991,0.0054204931742095,194731
3644,eval,mobile_app,small_ui_tweak,price_sensitive,4,2,growth,1,50,0.4184661304929226,0.4681375108922993,7.921505953935303,8.158742023746395,1989,1463,0.1776193847564028,0.2133050011607676,0.0496713803993767,0.2775746194475247,0.8579903573134142,219121
3648,eval,recommendations,checkout_flow_change,all_users,5,6,platform,1,43,0.4894497418506455,0.2714201934498325,8.137491607220426,8.504000928798282,6410,1886,0.1016392704038869,0.1958179297467098,-0.218029548400813,0.2206245745571464,0.3231165827082082,347330
3657,eval,checkout,checkout_flow_change,all_users,7,5,growth,6,129,0.3110985452438874,0.6186838362792647,8.065868198586728,7.555632789328873,4356,1618,0.122210124221011,0.1878371905803821,0.3075852910353773,0.2240940084590521,0.1699854785708918,256912
3659,eval,mobile_app,ranking_algorithm,returning_users,6,9,core_product,2,34,0.2031302189566327,0.6022615704625983,8.181626986277918,7.666022314051701,1589,845,0.2052474295259078,0.2637191847884591,0.3991313515059655,0.3341770724518395,0.2324884836568639,994946
3674,eval,product_page,recommendation_logic,all_users,3,4,growth,11,34,0.3506139993493256,0.7752004662434236,7.967038061557899,8.905744439584907,5498,2209,0.1074470569116717,0.1894839242464873,0.424586466894098,0.2178279770526013,0.0513490556070347,474011
3675,eval,search,major_ui_redesign,all_users,9,9,platform,1,16,0.5224542522947409,0.7399351371738414,7.933872334839519,6.857325170866055,8361,2770,0.0867673025508718,0.1302911326281024,0.2174808848791005,0.1565386343158401,0.1647952317785338,766881
3711,eval,homepage,ranking_algorithm,all_users,5,9,ops,5,80,0.2962151830533499,-0.0698139600676509,8.096790055156424,6.539203638898186,7401,3910,0.0941169134955504,0.1045770732687016,-0.3660291431210009,0.1406924221817803,0.0092926591062625,1077667
3717,eval,product_page,ranking_algorithm,returning_users,6,8,growth,9,38,0.3001639763017204,0.6291291619250987,8.00938038468713,8.081208178979676,5921,3502,0.1040881738669906,0.1365583384203288,0.3289651856233783,0.1717047690982575,0.0554198234018867,302384
3719,eval,search,checkout_flow_change,all_users,6,6,ml_foundations,12,81,0.3904198149594726,0.5187814901808058,8.030047929692186,8.078140762592524,10510,7364,0.0783279534547075,0.0941357368958568,0.1283616752213331,0.1224614439459571,0.2945715843030599,1803816
3727,eval,search,small_ui_tweak,new_users,3,2,crm,5,23,0.5457845475614187,0.4242684937183148,7.973113265929252,8.101867187248432,6280,9420,0.1006116130481427,0.083475622844768,-0.1215160538431038,0.1307320782725921,0.3526441937697264,216461
3748,eval,homepage,ranking_algorithm,returning_users,3,9,platform,10,53,0.3835927290187013,0.362744474083784,7.922329654444983,7.727713871965816,4592,3920,0.1169100833364501,0.1234263823455976,-0.0208482549349172,0.1700059982608183,0.9024010911524264,939072
3770,eval,mobile_app,small_ui_tweak,new_users,2,4,ml_foundations,3,20,0.3469249919293986,0.1933722644243452,8.0904307884305,5.88186900385912,1567,1554,0.2043794135875589,0.1492072207016041,-0.1535527275050533,0.2530488873871839,0.5440248184211666,118519
3772,eval,product_page,discount_offer,new_users,5,4,growth,2,35,0.4718383687649931,0.3921488614533605,7.840787850324033,7.036779666326519,4400,6053,0.1182043243650095,0.0904458440038889,-0.0796895073116326,0.1488378748711638,0.5923788013858026,75972
3776,eval,product_page,copy_tweak,mobile_only,3,3,core_product,6,32,0.1697007715327008,0.6926084708111298,8.007932605855617,7.00155708390428,2383,2234,0.1640432588566232,0.1481334199835126,0.5229076992784288,0.2210287331826177,0.0180329139990201,267510
3779,eval,email_marketing,recommendation_logic,new_users,1,7,growth,3,78,0.0522971074405471,0.5878242348890057,8.036743215951308,7.267487509527752,1640,2460,0.1984532283766977,0.1465266904585111,0.5355271274484585,0.246685538428701,0.0300112962511163,45199
3781,eval,product_page,ranking_algorithm,high_value_users,6,7,core_product,2,58,0.3697000239243831,0.8195050743987804,7.927838576396679,9.199324344550174,3998,2090,0.1253814834078047,0.2012253948181713,0.4498050504743973,0.2370910709016064,0.0578809698789871,223337
3785,eval,pricing,small_ui_tweak,returning_users,3,3,growth,3,29,0.3674457371294394,0.3679166294982618,8.002930848243313,7.411570479542413,2204,1735,0.1704681583034084,0.1779346397068941,0.0004708923688224,0.2464145470603919,0.9984753618062538,165584
3787,eval,homepage,copy_tweak,high_value_users,1,2,core_product,7,33,0.1925137052110538,0.371176086788346,7.998899995888667,8.329318449822555,3273,3063,0.1398161259713846,0.1504998157067587,0.1786623815772921,0.2054233278121412,0.3844825011558588,121713
3834,eval,product_page,recommendation_logic,all_users,4,6,growth,6,24,0.3482097171697693,0.2507962685618352,8.029550635932429,8.710930933882697,6667,5238,0.0983390511638242,0.1203599014110331,-0.0974134486079341,0.1554254639738124,0.5308341137512929,425183
3835,eval,homepage,notification_strategy,new_users,2,2,growth,11,57,0.4099709592918883,0.6460321141308372,7.841780155167535,9.426967335976748,5713,5204,0.1037486730153966,0.130678264567727,0.2360611548389488,0.1668550148568766,0.1571671586365876,295446
3839,eval,recommendations,recommendation_logic,returning_users,6,6,ops,1,80,0.5549504745378532,0.8614618812841606,8.101813987113642,7.763506046700502,3833,3130,0.1308617905018693,0.1387668490039235,0.3065114067463074,0.1907381624002728,0.1081064338046944,801709
3841,eval,email_marketing,copy_tweak,all_users,3,2,growth,6,61,0.2436119071190717,0.623026441696351,8.034128686933304,8.662886531125068,1960,1641,0.1814724690400507,0.2138495473831899,0.3794145345772792,0.2804708290277036,0.1762172153815547,455892
3849,eval,mobile_app,notification_strategy,new_users,4,3,growth,11,18,0.4164235266734971,0.4327720595680398,8.131060088958412,8.632232244619212,1813,1477,0.1909625777633959,0.2246119553454778,0.0163485328945426,0.2948172935737657,0.955781097912006,345724
3850,eval,homepage,checkout_flow_change,returning_users,6,8,core_product,8,10,0.1879365784002136,0.5393933458063106,8.034874531542432,9.699026166808707,5563,8344,0.1077270009317784,0.1061795751514538,0.351456767406097,0.1512587482068347,0.0201648322513662,1009321
3854,eval,mobile_app,ranking_algorithm,high_value_users,5,7,crm,12,18,0.6881771576073956,0.7052796451904724,8.034374452790138,7.157129123716431,1582,838,0.2019988184611506,0.2472389230599325,0.0171024875830767,0.319265732166069,0.957284882265448,136526
3855,eval,recommendations,copy_tweak,returning_users,1,2,growth,9,15,0.4503692633348401,0.1946354610631314,7.986960245202333,6.4125467062616845,4620,5799,0.1175061331718315,0.0842081229884345,-0.2557338022717086,0.1445638243483878,0.0769282693317244,492939
3860,eval,homepage,small_ui_tweak,returning_users,2,2,platform,8,62,0.3984176977990239,0.4116659389281106,8.060188599574111,7.459177694877032,5310,4178,0.1106109044224716,0.1154002461970661,0.0132482411290866,0.159849895212667,0.9339493399998072,705677
3868,eval,recommendations,notification_strategy,new_users,3,1,growth,6,37,0.3261653896740231,0.2555147613868314,8.09987053496058,6.81902948066906,3041,2696,0.1468824362429349,0.1313296007850917,-0.0706506282871916,0.1970327742255876,0.7199277992912176,312517
3876,eval,checkout,ranking_algorithm,all_users,5,7,platform,4,38,0.3254996580626833,0.1968914329290245,8.035979786027987,7.76867845860583,4030,2111,0.1265861853166252,0.1690842011365826,-0.1286082251336587,0.2112191501427162,0.5426318480872436,335317
3877,eval,checkout,checkout_flow_change,high_value_users,7,5,core_product,10,56,0.1116177320258019,0.1623333195294278,8.143830381568748,7.17658222004926,1570,1379,0.2055317374159009,0.1932571326851023,0.0507155875036259,0.2821198582497625,0.8573485550748419,81929
3878,eval,pricing,recommendation_logic,high_value_users,3,9,core_product,5,21,0.5871232686961667,0.1906665854021239,8.40392458750804,7.587328982714309,497,330,0.3769675371826887,0.4176687142030753,-0.3964566832940427,0.5626292552948452,0.4812462001405497,101340
3886,eval,mobile_app,recommendation_logic,high_value_users,4,4,core_product,12,49,0.1579307129196477,0.5273726663641229,7.957919359051289,7.964265198154178,1841,1903,0.1854695591567485,0.1825686981844592,0.3694419534444753,0.2602504311822879,0.1558182483397807,108234
3893,eval,recommendations,major_ui_redesign,all_users,7,7,crm,7,14,0.3623224013067878,0.197018095222734,8.032830979152463,11.636796838508614,4571,4662,0.1188127418698632,0.1704304998181973,-0.1653043060840537,0.2077571247849646,0.4262516900652956,364150
3895,eval,search,small_ui_tweak,all_users,4,4,growth,12,33,0.4497438028024948,0.548764181221121,8.141090125544252,8.915159930051459,8297,11044,0.0893762271039852,0.084833217597208,0.0990203784186262,0.1232265587413622,0.4216593027348223,1046398
3898,eval,homepage,notification_strategy,all_users,3,3,ops,4,39,0.2820376531263233,0.4044024876768273,7.969137845071182,7.459965269677085,4790,4101,0.1151446018302024,0.1164908786337969,0.1223648345505039,0.1637937853995378,0.4550433951185021,269381
3918,eval,recommendations,ranking_algorithm,new_users,5,6,ml_foundations,8,23,0.2410823141424547,-0.1120068495391714,8.037076285187812,10.226475436120142,1330,826,0.2203800463347407,0.3558245885651593,-0.3530891636816262,0.4185433103635362,0.3990243367182194,187881
3925,eval,recommendations,major_ui_redesign,all_users,7,7,core_product,12,47,0.4905432920621309,1.4036711082576958,8.0223855202014,5.57239241741056,4966,2448,0.1138413850115527,0.1126253064920327,0.9131278161955648,0.1601384419924613,1.2344443375473101e-08,1178168
3928,eval,search,major_ui_redesign,all_users,8,8,growth,6,17,0.5035202676959427,0.5571990450396797,8.079349547720101,10.03711706319302,8751,2017,0.0863669446457497,0.2234889423608711,0.0536787773437369,0.2395966537433751,0.8227449365115168,634550
3933,eval,checkout,small_ui_tweak,high_value_users,3,4,growth,10,29,0.6332330349495958,0.2171415285009069,7.891544304979362,9.82945174099426,1039,1328,0.2448241330597188,0.2697306241136521,-0.4160915064486889,0.3642711431244358,0.2534626371501665,404558
3948,eval,checkout,copy_tweak,new_users,3,1,crm,5,32,0.2479535610686692,0.6068876510580475,8.202738732815112,8.140431579702666,1791,1863,0.1938255772428842,0.1885997023348232,0.3589340899893783,0.2704407552761255,0.18451942176915,291469
3950,eval,recommendations,major_ui_redesign,new_users,6,5,crm,9,14,0.4283450817899984,0.2224610526849081,7.953878559623533,9.05056785200545,3150,2214,0.1417175641243727,0.1923477100812784,-0.2058840291050903,0.2389173697219547,0.3888793956958501,142476
3951,eval,search,copy_tweak,new_users,1,2,core_product,10,49,0.1649727557430418,0.3973893125708758,8.040329814609846,7.3626589132686675,4671,5860,0.1176437691415669,0.0961802437913148,0.2324165568278339,0.1519562295978386,0.1261743449796573,551680
3969,eval,homepage,recommendation_logic,all_users,4,6,core_product,8,47,0.2537685838152242,0.4901622845034463,8.002025191744949,11.171356327228438,6226,6729,0.1014134030185787,0.1361854280980916,0.236393700688222,0.1697973767113884,0.1638840159092973,1146726
3973,eval,mobile_app,ranking_algorithm,high_value_users,6,10,growth,6,21,0.4178191921950619,0.1314842497199408,8.131355134774473,7.18387752695658,1378,677,0.2190475098207065,0.2760988421536204,-0.286334942475121,0.3524377706733805,0.4166672481792877,105156
3986,eval,homepage,discount_offer,mobile_only,5,3,growth,7,37,0.4454104255027294,0.4050877118108644,8.060729080360106,6.180917479496684,2545,2858,0.1597829486846415,0.1156170364660214,-0.040322713691865,0.1972254796205198,0.8380107673886871,373965
3988,eval,recommendations,copy_tweak,all_users,2,1,platform,8,41,0.5134642421269653,0.3389127907942052,7.902481984748991,7.968444052488737,5338,5072,0.1081618806072684,0.1118881016134349,-0.17455145133276,0.1556211415558931,0.2620399904909476,1727991
